date,ticker,Open,High,Low,Close,Volume,log_return,RV,y,y_next,high_vol_regime_next,regime_threshold,split,l1,l2,l3,y_hat_ESN_next
2025-12-16,AAPL,272.3140798989353,274.9891026980292,271.2859911871425,274.1007385253906,37648600,0.0018224664254049,7.538779521312761e-05,-9.492865163252173,-9.38178150009313,0,-7.465986577663378,test,-8.703424129309125,-10.21713733239556,-8.456604168619231,-8.849100993149477
2025-12-17,AAPL,274.50001118897205,275.6478724530811,271.13626563598973,271.33587646484375,50138700,-0.0101382476588451,8.42449863169953e-05,-9.38178150009313,-8.12864572144854,0,-7.465986577663378,test,-9.492865163252173,-8.703424129309125,-10.21713733239556,-8.84914708790393
2025-12-18,AAPL,273.1025913325419,273.12257373871984,266.4549687260805,271.68524169921875,51630700,0.0012867465772246,0.0002949673984534,-8.12864572144854,-8.895239442182621,0,-7.465986577663378,test,-9.38178150009313,-9.492865163252173,-8.703424129309125,-8.849165997596174
2025-12-19,AAPL,271.6453053723066,274.09077415448866,269.399477884542,273.1625061035156,144632000,0.0054226819518847,0.0001370397617925,-8.895239442182621,-9.755384519936165,0,-7.465986577663378,test,-8.12864572144854,-9.38178150009313,-9.492865163252173,-8.849009036065581
2025-12-22,AAPL,272.3539780142796,273.37210596231955,270.00836035897595,270.4674987792969,36571800,-0.0099149398595832,5.7981618507306094e-05,-9.755384519936165,-9.97098146201362,0,-7.465986577663378,test,-8.895239442182621,-8.12864572144854,-9.38178150009313,-8.848925603859698
2025-12-23,AAPL,270.3377490962612,271.99467443806464,269.06012395403746,271.85491943359375,29642000,0.0051166008800122,4.6736670680679275e-05,-9.97098146201362,-9.748489604049608,0,-7.465986577663378,test,-9.755384519936165,-8.895239442182621,-8.12864572144854,-8.849034775669224
2025-12-24,AAPL,271.8349404799371,274.9192064044749,271.69521595033444,273.3022155761719,17910600,0.0053096600956741,5.838277828207674e-05,-9.748489604049608,-10.153307852529244,0,-7.465986577663378,test,-9.97098146201362,-9.755384519936165,-8.895239442182621,-8.849199522248
2025-12-26,AAPL,273.65157518449314,274.859322715931,272.35396775197984,272.8929748535156,21521800,-0.0014985148401437,3.894703730763947e-05,-10.153307852529244,-10.765809084869746,0,-7.465986577663378,test,-9.748489604049608,-9.97098146201362,-9.755384519936165,-8.849226205218201
2025-12-29,AAPL,272.1843267483383,273.8512128461511,271.8449608988494,273.2523498535156,23715200,0.0013160418504418,2.1109041864900487e-05,-10.765809084869746,-10.755407220045216,0,-7.465986577663378,test,-10.153307852529244,-9.748489604049608,-9.97098146201362,-8.84922895788577
2019-09-10,JPM,96.41158522609555,97.2157005944812,95.9390609551208,96.88410949707033,14333100,0.0126578180518919,7.813735686745558e-05,-9.4570422945115,-9.028548676969011,0,-7.337720765105031,test,-8.835942176296374,-10.100745836862489,-8.457422136121242,-8.938293773320765
2019-09-11,JPM,96.9006915137521,97.15767652489215,95.6489141850499,97.1493911743164,9919200,0.0027343921706154,0.0001199364334278,-9.028548676969011,-8.596524987868603,0,-7.337720765105031,test,-9.4570422945115,-8.835942176296374,-10.100745836862489,-8.938581599573808
2019-09-12,JPM,96.61881905818284,98.21047886787836,96.0965511372528,97.74624633789062,12283500,0.0061248885513643,0.0001847466764267,-8.596524987868603,-9.819882992701272,0,-7.337720765105031,test,-9.028548676969011,-9.4570422945115,-8.835942176296374,-8.938467957108514
2019-09-13,JPM,98.64987165573086,99.81045964603156,98.442624026202,99.6695327758789,16257200,0.0194852437649596,5.4359944334304505e-05,-9.819882992701272,-9.47975203153522,0,-7.337720765105031,test,-8.596524987868603,-9.028548676969011,-9.4570422945115,-8.938323486436275
2019-09-16,JPM,98.56695432841346,99.37107598352328,98.1358758026232,98.7824935913086,11993900,-0.0089396425753382,7.638287535108849e-05,-9.47975203153522,-9.612811906597129,0,-7.337720765105031,test,-9.819882992701272,-8.596524987868603,-9.028548676969011,-8.938480261909717
2019-09-17,JPM,98.1690537851779,98.32656400455076,97.1908447392694,98.29340362548828,10735400,-0.0049634783028624,6.686653724685478e-05,-9.612811906597129,-8.906960807791162,0,-7.337720765105031,test,-9.47975203153522,-9.819882992701272,-8.596524987868603,-8.938493004177872
2019-09-18,JPM,98.08612869384302,99.54515334293868,97.61360449196522,99.27987670898438,10665600,0.0099859786645731,0.0001354428459423,-8.906960807791162,-9.869184123236758,0,-7.337720765105031,test,-9.612811906597129,-9.47975203153522,-9.819882992701272,-8.93866292653911
2019-09-19,JPM,99.2301585993847,99.7607120042088,98.72447389717806,98.96488189697266,9382600,-0.0031778401538821,5.174492888210277e-05,-9.869184123236758,-9.78332292020927,0,-7.337720765105031,test,-8.906960807791162,-9.612811906597129,-9.47975203153522,-8.938521944741296
2019-09-20,JPM,99.26330443646737,99.7606973900388,98.54208686743186,98.56695556640624,21862800,-0.0040289896956671,5.6384124464507054e-05,-9.78332292020927,-10.112268496488811,0,-7.337720765105031,test,-9.869184123236758,-8.906960807791162,-9.612811906597129,-8.938612194440793
2019-09-23,JPM,97.6384660367716,98.74931620831966,97.55556828061272,98.55035400390624,9135100,-0.0001684434773936,4.0578649807279454e-05,-10.112268496488811,-9.022765115764072,0,-7.337720765105031,test,-9.78332292020927,-9.869184123236758,-8.906960807791162,-8.938605947094402
2019-09-24,JPM,98.4426144269358,98.86540132086294,97.02504153815131,97.26544952392578,11696500,-0.0131237918369069,0.0001206321029156,-9.022765115764072,-10.11217172764282,0,-7.337720765105031,test,-10.112268496488811,-9.78332292020927,-9.869184123236758,-8.938703877032822
2019-09-25,JPM,97.215711239237,98.11931415529868,97.09136772644015,97.82087707519533,9389400,0.005694187406221,4.058257674639282e-05,-10.11217172764282,-10.65464746274074,0,-7.337720765105031,test,-9.022765115764072,-10.112268496488811,-9.78332292020927,-8.938585906566004
2019-09-26,JPM,97.72140247308724,97.86233567150438,96.95044101872956,97.01676177978516,9899200,-0.0082542558581472,2.3590948379618354e-05,-10.65464746274074,-9.643249147983717,0,-7.337720765105031,test,-10.11217172764282,-9.022765115764072,-10.112268496488811,-8.938655465042757
2019-09-27,JPM,97.7876933855348,98.35140703304832,97.2239797380213,97.58873748779295,10207800,0.0058783267399758,6.486196587810772e-05,-9.643249147983717,-9.513710093475742,0,-7.337720765105031,test,-10.65464746274074,-10.11217172764282,-9.022765115764072,-8.938656503092716
2019-09-30,JPM,98.11931063602734,98.45919343330716,97.17426202449484,97.56388854980467,9755000,-0.0002546615808058,7.383260708798056e-05,-9.513710093475742,-8.335531106562177,0,-7.337720765105031,test,-9.643249147983717,-10.65464746274074,-10.11217172764282,-8.938697677767777
2019-10-01,JPM,98.1524385576558,98.64983140061946,95.67375969085684,95.7898178100586,11250300,-0.0183510371669503,0.0002398417789113,-8.335531106562177,-9.468575824069069,0,-7.337720765105031,test,-9.513710093475742,-9.643249147983717,-10.65464746274074,-8.938674486273158
2019-10-02,JPM,95.17639419571732,95.25100662714028,93.6178943831304,93.88317108154295,12548700,-0.0201052449772572,7.724133443563418e-05,-9.468575824069069,-8.383238139734091,0,-7.337720765105031,test,-8.335531106562177,-9.513710093475742,-9.643249147983717,-8.93815427611844
2019-10-03,JPM,93.81632686247453,94.35113678042352,92.35397203110054,93.74948120117188,12735200,-0.0014250174622383,0.0002286682854431,-8.383238139734091,-9.025841049181864,0,-7.337720765105031,test,-9.468575824069069,-8.335531106562177,-9.513710093475742,-8.938389402022949
2019-10-04,JPM,93.8748226142895,96.04746922030756,93.81632867491894,95.78006744384766,9453100,0.0214284680869391,0.0001202616166866,-9.025841049181864,-9.476319778484475,0,-7.337720765105031,test,-8.383238139734091,-9.468575824069069,-8.335531106562177,-8.937909652351664
2019-10-07,JPM,95.4207073785228,96.51538196502432,95.32042936187158,95.57112121582033,6771600,-0.0021839039782008,7.664549113213563e-05,-9.476319778484475,-10.39304249684534,0,-7.337720765105031,test,-9.025841049181864,-8.383238139734091,-9.468575824069069,-8.93833080675904
2019-10-08,JPM,94.47646567847804,94.47646567847804,93.30658704618162,93.4402847290039,10806300,-0.0225481288291044,3.064495538646656e-05,-10.39304249684534,-9.969759122291505,0,-7.337720765105031,test,-9.476319778484475,-9.025841049181864,-8.383238139734091,-8.938338528758322
2019-10-09,JPM,94.15057536947724,94.56003928946794,93.64919787345028,94.11714935302734,7273700,0.0072177097729142,4.679383369892829e-05,-9.969759122291505,-8.586429757837461,0,-7.337720765105031,test,-10.39304249684534,-9.476319778484475,-9.025841049181864,-8.938633267378464
2019-10-10,JPM,94.54330627440083,96.43183442800792,94.4263184253186,95.43743133544922,10994100,0.0139305874736125,0.0001866211824879,-8.586429757837461,-8.71552829033081,0,-7.337720765105031,test,-9.969759122291505,-10.39304249684534,-9.476319778484475,-8.938691867419038
2019-10-11,JPM,96.95828910149898,98.59612552199611,96.82459142194833,97.05020904541016,15076500,0.0167576001025104,0.0001640189988291,-8.71552829033081,-10.034776180081836,0,-7.337720765105031,test,-8.586429757837461,-9.969759122291505,-10.39304249684534,-8.93840311981512
2019-10-14,JPM,96.80786484710036,97.66021216736311,96.64909926811772,97.30924224853516,8779000,0.0026655082093337,4.384823108564723e-05,-10.034776180081836,-7.707680583022162,0,-7.337720765105031,test,-8.71552829033081,-8.586429757837461,-9.969759122291505,-8.9383163876646
2019-10-15,JPM,99.31476606496273,101.60439374988036,98.4958510655957,100.24231719970705,23379000,0.0296964550190121,0.000449362528429,-7.707680583022162,-9.87819323519036,0,-7.337720765105031,test,-10.034776180081836,-8.71552829033081,-8.586429757837461,-8.938412511324714
2019-10-16,JPM,100.24229169461246,100.7938112021284,99.75762419564848,100.00831604003906,11087700,-0.0023370839072112,5.128084664807075e-05,-9.87819323519036,-9.275060585955238,0,-7.337720765105031,test,-7.707680583022162,-10.034776180081836,-8.71552829033081,-8.93667603472386
2019-10-17,JPM,100.90246051938838,101.58767780164852,100.1754591298335,100.56820678710938,10818500,0.0055828288714919,9.373296784346824e-05,-9.275060585955238,-10.17770335478574,0,-7.337720765105031,test,-9.87819323519036,-7.707680583022162,-10.034776180081836,-8.937754085385677
2019-10-18,JPM,100.27573908178944,101.12808005882634,100.15875122955616,100.74369049072266,10417400,0.0017434016611437,3.800840057959397e-05,-10.17770335478574,-9.959377706084403,0,-7.337720765105031,test,-9.275060585955238,-9.87819323519036,-7.707680583022162,-8.937547981464377
2019-10-21,JPM,101.9887865253406,103.42606677788214,101.93864432005483,103.2422332763672,12714600,0.0244984330433858,4.728215028571001e-05,-9.959377706084403,-9.40589089919843,0,-7.337720765105031,test,-10.17770335478574,-9.275060585955238,-9.87819323519036,-8.938679409096949
2019-10-22,JPM,103.15867035767988,104.53746312969731,102.88291690356456,104.2784194946289,12549100,0.0099864260821316,8.223817898469254e-05,-9.40589089919843,-11.526919582501751,0,-7.337720765105031,test,-9.959377706084403,-10.17770335478574,-9.275060585955238,-8.93867309137022
2019-10-23,JPM,103.78538322056008,104.57923661487538,103.76031530685655,104.55416870117188,8828300,0.0026408652900911,9.861033449676422e-06,-11.526919582501751,-9.440888809630628,0,-7.337720765105031,test,-9.40589089919843,-9.959377706084403,-10.17770335478574,-8.938666541271232
2019-10-24,JPM,104.69624694241335,105.00543282031626,103.67677573050956,104.4789810180664,8020500,-0.0007193852884006,7.940979698276006e-05,-9.440888809630628,-9.33559072478318,0,-7.337720765105031,test,-11.526919582501751,-9.40589089919843,-9.959377706084403,-8.938703970681672
2019-10-25,JPM,104.45389140894936,105.8326840506194,104.24498362613146,105.31459045410156,9055700,0.0079660577682535,8.82275994661481e-05,-9.33559072478318,-10.804155101776162,0,-7.337720765105031,test,-9.440888809630628,-11.526919582501751,-9.40589089919843,-8.938651929813204
2019-10-28,JPM,105.76584933694171,106.30065283843892,105.62379355146668,105.71571350097656,9522200,0.0038015727830694,2.0314917252062728e-05,-10.804155101776162,-9.642216297102472,0,-7.337720765105031,test,-9.33559072478318,-9.440888809630628,-11.526919582501751,-8.93864488017789
2019-10-29,JPM,105.3396712651444,106.47613025284382,105.23939959734528,105.64885711669922,9797300,-0.000632616775003,6.49289932253929e-05,-9.642216297102472,-9.818667278406153,0,-7.337720765105031,test,-10.804155101776162,-9.33559072478318,-9.440888809630628,-8.938673841810669
2019-10-30,JPM,105.33129786389448,105.50677962178584,104.38703068406502,105.06389617919922,8513700,-0.0055522262518608,5.4426070682943016e-05,-9.818667278406153,-9.168554879892977,0,-7.337720765105031,test,-9.642216297102472,-10.804155101776162,-9.33559072478318,-8.938664682540548
2019-10-31,JPM,104.86336400186453,105.06392009255336,103.5012873565787,104.38705444335938,11589100,-0.0064630319398768,0.000104267079362,-9.168554879892977,-9.738163078995278,0,-7.337720765105031,test,-9.818667278406153,-9.642216297102472,-10.804155101776162,-8.938698860258228
2019-11-01,JPM,105.4566480908148,106.95242860742148,105.30623422949792,106.79366302490234,11682600,0.0227929216176069,5.898879313322286e-05,-9.738163078995278,-10.787529579870013,0,-7.337720765105031,test,-9.168554879892977,-9.818667278406153,-9.642216297102472,-8.938608917202146
2019-11-04,JPM,107.86327850706016,108.147390059315,107.4287467060866,107.6460189819336,9159900,0.0079496522090426,2.065548658063773e-05,-10.787529579870013,-9.69579831867404,0,-7.337720765105031,test,-9.738163078995278,-9.168554879892977,-9.818667278406153,-8.938648357983766
2019-11-05,JPM,108.12231705407764,108.88274448231078,107.66271735840265,107.87998962402344,13747600,0.0021711600888765,6.154153048168165e-05,-9.69579831867404,-10.15429929946245,0,-7.337720765105031,test,-10.787529579870013,-9.738163078995278,-9.168554879892977,-8.938669173379822
2019-11-06,JPM,107.53739877393232,108.49836971097254,107.44547881685456,108.04713439941406,11231100,0.0015481594499154,3.890844252244562e-05,-10.15429929946245,-9.887522871093484,0,-7.337720765105031,test,-9.69579831867404,-10.787529579870013,-9.738163078995278,-8.938692246501887
2019-11-07,JPM,108.9913724895316,109.71001583943232,108.56520516312268,108.6320571899414,13528900,0.0053989883113929,5.080463989202951e-05,-9.887522871093484,-10.30307424798541,0,-7.337720765105031,test,-10.15429929946245,-9.69579831867404,-10.787529579870013,-8.93871456861234
2019-11-08,JPM,108.53177701850312,108.96629603268724,108.00532531776854,108.94959259033205,9293400,0.0029187721128233,3.352985748106227e-05,-10.30307424798541,-11.150816113927226,0,-7.337720765105031,test,-9.887522871093484,-10.15429929946245,-9.69579831867404,-8.938696845521918
2019-11-11,JPM,108.29780545984195,108.71562104764888,108.08889766593848,108.56520080566406,8679000,-0.0035344003855359,1.4363560003997094e-05,-11.150816113927226,-9.541438056732543,0,-7.337720765105031,test,-10.30307424798541,-9.887522871093484,-10.15429929946245,-8.938718048408191
2019-11-12,JPM,108.32287769313504,109.15014442950942,107.8047776731119,107.9301300048828,9099000,-0.0058668482132377,7.181350147701725e-05,-9.541438056732543,-9.775445518671946,0,-7.337720765105031,test,-11.150816113927226,-10.30307424798541,-9.887522871093484,-8.938727843866218
2019-11-13,JPM,107.06945225729407,107.6460399466892,106.47614837018124,107.3619155883789,8023300,-0.0052785576382269,5.683003887078416e-05,-9.775445518671946,-10.43753203772524,0,-7.337720765105031,test,-9.541438056732543,-11.150816113927226,-10.30307424798541,-8.93869318454017
2019-11-14,JPM,106.72680637558372,107.66270913843378,106.6181702510676,107.46216583251952,8483400,0.0009333241483433,2.9311458663576057e-05,-10.43753203772524,-10.223397009894184,0,-7.337720765105031,test,-9.775445518671946,-9.541438056732543,-11.150816113927226,-8.938692976927996
2019-11-15,JPM,107.98862691311982,108.23931884765624,107.29505141954832,108.23931884765624,10163600,0.007205850984715,3.631073937512587e-05,-10.223397009894184,-9.788259862372025,0,-7.337720765105031,test,-10.43753203772524,-9.775445518671946,-9.541438056732543,-8.938697538156703
2019-11-18,JPM,108.26437942635462,109.17521440105703,107.78807625867525,109.150146484375,8749300,0.0083797341805581,5.6106445310089375e-05,-9.788259862372025,-10.424107373947304,0,-7.337720765105031,test,-10.223397009894184,-10.43753203772524,-9.775445518671946,-8.938714996082126
